User,Dustin Morando,,Metabolic Load (ML),74.6
Date,2023-29-03,,Biomechanics Load (BL),6.18
Start Time,16:14:13,,ML/Duration,3.52
Duration,00:21:15,,BL/Duration],0.291
Activity Type,Bike Threshold Test,,ML/BL,12.1
Sport,Bike,,Avg BR,28.0
,,,Avg VT,84.6
Total Distance [km],7.9,,Avg VE,22.9
Elevation [m],6.0,,Avg HR,146.0
Climb [m],0.0,,Avg Power,0.388
Descent [m],0.0,,Avg Bike Power,144.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,4:30,13.1,04:35,28,84.6,22.9,128.0,,100.0
VT2,13:24,15.3,03:55,27,83.2,22.8,159.0,,171.0
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,Threshold Test Protocol,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
964.0,30.32,89.53,26.88,156.0,0.4202,203.0,17.47,5.337,5863.0,175.0,,17.0875,,,77.24,,,,,,,,,,
965.0,30.32,89.89,26.9,155.0,0.419,181.0,17.23,5.333,5867.0,175.0,,17.1072,,,77.33,,,,,,,,,,
966.0,30.31,89.4,26.73,155.0,0.4164,179.0,17.0,5.329,5876.0,175.0,,17.1219,,,77.56,,,,,,,,,,
967.0,30.3,88.91,26.55,155.0,0.4155,235.0,17.12,5.325,5880.0,175.0,,17.1135,,,77.52,,,,,,,,,,
968.0,30.27,88.77,26.47,156.0,0.4146,202.0,17.12,5.324,5889.0,175.0,,17.0999,,,77.65,,,,,,,,,,
969.0,30.23,88.65,26.38,157.0,0.4163,185.0,17.23,5.324,5898.0,175.0,,17.0642,,,77.66,,,,,,,,,,
970.0,30.16,88.47,26.24,158.0,0.4139,207.0,17.41,5.325,5906.0,175.0,,17.0255,,,77.67,,,,,,,,,,
971.0,30.09,88.28,26.09,158.0,0.4143,202.0,17.12,5.326,5915.0,175.0,,16.9659,,,77.51,,,,,,,,,,
972.0,30.01,88.62,26.15,157.0,0.4097,232.0,17.06,5.328,5926.0,175.0,,16.8889,,,77.57,,,,,,,,,,
973.0,29.92,89.05,26.25,157.0,0.476,206.0,17.12,5.331,5933.0,175.0,,16.8281,,,77.47,,,,,,,,,,
974.0,29.84,88.82,26.14,157.0,0.4742,182.0,16.94,5.333,5939.0,175.0,,16.7868,,,77.19,,,,,,,,,,
975.0,29.75,88.54,26.0,156.0,0.4742,193.0,16.71,5.339,5948.0,175.0,,16.749,,,77.08,,,,,,,,,,
976.0,29.66,88.46,25.91,157.0,0.3955,214.0,16.44,5.342,5952.0,175.0,,16.7215,,,76.9,,,,,,,,,,
977.0,29.56,88.39,25.81,157.0,0.3977,176.0,16.33,5.344,5963.0,175.0,,16.6943,,,76.56,,,,,,,,,,
978.0,29.5,88.47,25.65,157.0,0.3946,193.0,16.23,5.343,5970.0,175.0,,16.6502,,,76.28,,,,,,,,,,
979.0,29.45,88.54,25.48,159.0,0.7361,180.0,16.28,5.342,5978.0,175.0,,16.6223,,,76.0,,,,,,,,,,
980.0,29.42,88.25,25.28,160.0,0.7322,183.0,16.23,5.343,5985.0,175.0,,16.5947,,,75.71,,,,,,,,,,
981.0,29.39,87.96,25.08,162.0,0.7278,164.0,16.33,5.345,5994.0,175.0,,16.553,,,75.43,,,,,,,,,,
982.0,29.37,88.19,25.09,164.0,0.728,205.0,16.44,5.348,6000.0,175.0,,16.5479,,,75.21,,,,,,,,,,
983.0,29.35,88.41,25.09,164.0,0.7273,187.0,16.71,5.347,6007.0,175.0,,16.559,,,75.02,,,,,,,,,,
984.0,29.36,88.11,25.03,165.0,0.7284,227.0,16.83,5.346,6016.0,175.0,,16.6002,,,74.76,,,,,,,,,,
985.0,29.36,87.8,24.98,165.0,0.7327,175.0,16.77,5.345,6022.0,175.0,,16.6389,,,74.64,,,,,,,,,,
986.0,29.37,87.6,24.98,166.0,0.813,193.0,16.66,5.351,6031.0,175.0,,16.6899,,,74.33,,,,,,,,,,
987.0,29.37,87.39,24.99,166.0,0.8158,189.0,16.66,5.351,6037.0,175.0,,16.737,,,74.19,,,,,,,,,,
988.0,29.39,86.39,24.87,166.0,0.8202,175.0,16.55,5.349,6044.0,175.0,,16.7847,,,73.91,,,,,,,,,,
989.0,29.41,85.44,24.77,165.0,0.8241,195.0,16.88,5.35,6053.0,175.0,,16.8306,,,73.91,,,,,,,,,,
990.0,29.45,85.7,24.87,165.0,0.8262,209.0,16.94,5.349,6059.0,175.0,,16.8778,,,73.56,,,,,,,,,,
991.0,29.49,85.95,24.98,165.0,0.8291,181.0,17.12,5.348,6070.0,175.0,,16.919,,,73.52,,,,,,,,,,
992.0,29.53,85.57,24.88,164.0,0.8334,181.0,16.88,5.352,6077.0,175.0,,16.9448,,,73.45,,,,,,,,,,
993.0,29.56,85.02,24.71,164.0,0.8401,170.0,16.88,5.363,6085.0,175.0,,16.9872,,,73.47,,,,,,,,,,
994.0,29.6,84.75,24.64,164.0,0.9891,208.0,16.88,5.372,6092.0,175.0,,17.0191,,,73.36,,,,,,,,,,
995.0,29.65,84.61,24.62,164.0,0.9914,163.0,16.83,5.382,6098.0,175.0,,17.0703,,,73.44,,,,,,,,,,
996.0,29.7,84.55,24.63,163.0,0.9917,179.0,17.0,5.386,6107.0,175.0,,17.1252,,,73.35,,,,,,,,,,
997.0,29.77,84.6,24.68,163.0,0.9947,189.0,17.12,5.392,6114.0,175.0,,17.1543,,,73.4,,,,,,,,,,
998.0,29.83,84.4,24.66,162.0,0.8993,214.0,17.23,5.401,6122.0,175.0,,17.187,,,73.51,,,,,,,,,,
999.0,29.88,83.83,24.54,164.0,0.901,159.0,17.12,5.409,6129.0,175.0,,17.2034,,,73.61,,,,,,,,,,
1000.0,29.93,83.26,24.42,164.0,0.9002,216.0,17.29,5.421,6138.0,200.0,,17.2829,,,73.74,,,,,,,,,,
1001.0,29.98,82.79,24.33,163.0,0.9037,175.0,17.06,5.431,6144.0,200.0,,17.3156,,,73.9,,,,,,,,,,
1002.0,30.02,82.34,24.24,163.0,0.9043,219.0,17.29,5.447,6153.0,200.0,,17.3505,,,74.07,,,,,,,,,,
1003.0,30.07,82.03,24.2,163.0,0.9083,221.0,17.18,5.467,6162.0,200.0,,17.4067,,,74.25,,,,,,,,,,
1004.0,30.12,82.02,24.27,163.0,0.5692,185.0,17.18,5.482,6170.0,200.0,,17.4526,,,74.47,,,,,,,,,,
1005.0,30.16,82.0,24.32,162.0,0.5739,221.0,17.23,5.499,6177.0,200.0,,17.4838,,,74.86,,,,,,,,,,
1006.0,30.21,81.68,24.23,162.0,0.5793,175.0,17.23,5.514,6186.0,200.0,,17.5144,,,75.1,,,,,,,,,,
1007.0,30.26,81.36,24.13,162.0,0.579,254.0,17.41,5.532,6188.0,200.0,,17.5326,,,75.4,,,,,,,,,,
1008.0,30.3,82.3,24.54,162.0,0.5795,202.0,17.35,5.553,6201.0,200.0,,17.536,,,75.7,,,,,,,,,,
1009.0,30.34,83.24,24.93,161.0,0.5768,197.0,17.29,5.572,6208.0,200.0,,17.5692,,,75.88,,,,,,,,,,
1010.0,30.36,83.79,25.12,161.0,0.5771,209.0,17.6,5.592,6216.0,200.0,,17.5708,,,75.88,,,,,,,,,,
1011.0,30.39,84.08,25.21,161.0,0.4974,197.0,17.47,5.621,6225.0,200.0,,17.5719,,,76.1,,,,,,,,,,
1012.0,30.42,83.69,25.07,161.0,0.4958,187.0,17.41,5.649,6234.0,200.0,,17.588,,,76.32,,,,,,,,,,
1013.0,30.44,83.41,25.02,162.0,0.4924,229.0,17.29,5.674,6238.0,200.0,,17.6049,,,76.22,,,,,,,,,,
1014.0,30.45,83.41,25.2,162.0,0.4922,196.0,17.29,5.701,6249.0,200.0,,17.6216,,,76.31,,,,,,,,,,
1015.0,30.46,83.29,25.32,163.0,0.4947,201.0,17.18,5.725,6256.0,200.0,,17.5914,,,76.17,,,,,,,,,,
1016.0,30.47,82.82,25.26,163.0,0.4933,205.0,17.47,5.747,6264.0,200.0,,17.5876,,,76.2,,,,,,,,,,
1017.0,30.48,82.61,25.28,164.0,0.4921,183.0,17.23,5.767,6271.0,200.0,,17.5842,,,75.92,,,,,,,,,,
1018.0,30.47,82.72,25.39,164.0,0.4876,191.0,17.23,5.783,6280.0,200.0,,17.5481,,,76.0,,,,,,,,,,
1019.0,30.45,82.22,25.31,164.0,0.3377,215.0,17.41,5.799,6288.0,200.0,,17.5056,,,75.76,,,,,,,,,,
1020.0,30.42,81.23,25.07,164.0,0.4995,211.0,17.47,5.817,6295.0,200.0,,17.4743,,,75.48,,,,,,,,,,
1021.0,30.39,80.9,25.19,164.0,0.5075,210.0,17.41,5.84,6304.0,200.0,,17.4243,,,75.2,,,,,,,,,,
1022.0,30.37,80.77,25.34,164.0,0.5075,208.0,17.35,5.856,6308.0,200.0,,17.3958,,,75.05,,,,,,,,,,
1023.0,30.35,81.01,25.45,164.0,0.5111,195.0,17.37,5.864,6321.0,200.0,,17.3759,,,74.74,,,,,,,,,,
1024.0,30.34,80.77,25.43,164.0,0.512,221.0,17.35,5.873,6328.0,200.0,,17.3349,,,74.68,,,,,,,,,,
1025.0,30.34,79.67,25.2,164.0,0.5135,179.0,17.18,5.879,6334.0,200.0,,17.3102,,,74.62,,,,,,,,,,
1026.0,30.34,79.23,25.11,164.0,0.5421,202.0,17.06,5.882,6343.0,200.0,,17.3063,,,74.53,,,,,,,,,,
1027.0,30.36,79.96,25.28,164.0,0.5771,180.0,17.12,5.887,6349.0,200.0,,17.289,,,74.29,,,,,,,,,,
1028.0,30.4,80.23,25.28,165.0,0.5772,213.0,17.0,5.89,6358.0,200.0,,17.2823,,,74.24,,,,,,,,,,
1029.0,30.45,80.12,25.16,165.0,0.5758,184.0,17.0,5.895,6365.0,200.0,,17.2748,,,74.17,,,,,,,,,,
1030.0,30.51,80.14,25.1,164.0,0.6185,224.0,17.06,5.904,6373.0,200.0,,17.2657,,,74.17,,,,,,,,,,
1031.0,30.57,80.21,25.08,164.0,0.6203,159.0,17.06,5.905,6380.0,200.0,,17.2785,,,74.34,,,,,,,,,,
1032.0,30.66,80.15,25.03,164.0,0.6223,184.0,17.06,5.908,6391.0,200.0,,17.2704,,,74.52,,,,,,,,,,
1033.0,30.76,80.0,24.95,163.0,0.6227,186.0,17.18,5.918,6397.0,200.0,,17.2726,,,74.65,,,,,,,,,,
1034.0,30.86,80.23,25.03,163.0,0.6233,228.0,17.23,5.927,6406.0,200.0,,17.2941,,,74.78,,,,,,,,,,
1035.0,30.97,80.45,25.11,163.0,0.6269,180.0,17.47,5.936,6413.0,200.0,,17.3029,,,75.15,,,,,,,,,,
1036.0,31.06,80.29,25.05,163.0,0.6289,224.0,17.41,5.945,6421.0,200.0,,17.3222,,,75.36,,,,,,,,,,
1037.0,31.16,80.1,25.0,163.0,0.6338,189.0,17.47,5.95,6428.0,200.0,,17.3345,,,75.55,,,,,,,,,,
1038.0,31.24,79.8,24.93,162.0,0.6348,184.0,17.54,5.958,6437.0,200.0,,17.3384,,,75.9,,,,,,,,,,
1039.0,31.32,79.78,24.91,162.0,0.6384,195.0,17.26,5.965,6445.0,200.0,,17.3478,,,76.08,,,,,,,,,,
1040.0,31.35,80.48,25.05,162.0,0.6382,175.0,17.23,5.972,6454.0,200.0,,17.3534,,,76.24,,,,,,,,,,
1041.0,31.39,80.93,25.12,162.0,0.6422,196.0,17.35,5.975,6458.0,200.0,,17.3403,,,76.4,,,,,,,,,,
1042.0,31.41,80.95,25.08,162.0,0.6425,208.0,17.29,5.978,6467.0,200.0,,17.3409,,,76.55,,,,,,,,,,
1043.0,31.42,80.96,25.04,163.0,0.6471,200.0,17.29,5.981,6476.0,200.0,,17.3176,,,76.74,,,,,,,,,,
1044.0,31.41,80.93,25.01,163.0,0.6482,184.0,17.23,5.982,6485.0,200.0,,17.3053,,,76.75,,,,,,,,,,
1045.0,31.39,80.86,24.98,163.0,0.4862,193.0,17.23,5.98,6491.0,200.0,,17.2943,,,76.92,,,,,,,,,,
1046.0,31.33,80.56,24.94,161.0,0.4757,184.0,17.23,5.978,6500.0,200.0,,17.2652,,,76.79,,,,,,,,,,
1047.0,31.26,80.26,24.9,159.0,0.4764,197.0,17.23,5.973,6506.0,200.0,,17.2535,,,77.01,,,,,,,,,,
1048.0,31.18,79.23,24.51,159.0,0.4751,168.0,17.18,5.965,6515.0,200.0,,17.2435,,,76.94,,,,,,,,,,
1049.0,31.11,78.17,24.11,159.0,0.4758,212.0,17.35,5.962,6522.0,200.0,,17.2355,,,77.2,,,,,,,,,,
1050.0,31.05,78.3,24.05,160.0,0.475,235.0,17.29,5.955,6530.0,200.0,,17.2397,,,77.09,,,,,,,,,,
1051.0,30.99,78.67,24.05,160.0,0.4503,190.0,17.41,5.944,6539.0,200.0,,17.2575,,,77.15,,,,,,,,,,
1052.0,30.91,78.62,24.09,160.0,0.4165,195.0,17.41,5.937,6550.0,200.0,,17.2774,,,77.08,,,,,,,,,,
1053.0,30.83,78.49,24.13,160.0,0.4145,189.0,17.23,5.932,6557.0,200.0,,17.2771,,,76.87,,,,,,,,,,
1054.0,30.76,78.61,24.03,160.0,0.4171,196.0,17.23,5.926,6563.0,200.0,,17.2857,,,76.8,,,,,,,,,,
1055.0,30.69,78.8,23.88,160.0,0.3761,206.0,17.2,5.919,6572.0,200.0,,17.3003,,,76.83,,,,,,,,,,
1056.0,30.62,79.53,23.98,159.0,0.3745,217.0,17.35,5.912,6581.0,200.0,,17.3161,,,76.71,,,,,,,,,,
1057.0,30.55,80.39,24.13,160.0,0.3739,205.0,17.47,5.905,6587.0,200.0,,17.3211,,,76.81,,,,,,,,,,
1058.0,30.48,81.23,24.3,159.0,0.3743,214.0,17.6,5.903,6596.0,200.0,,17.3276,,,76.74,,,,,,,,,,
1059.0,30.42,82.02,24.46,160.0,0.3736,202.0,17.6,5.896,6605.0,200.0,,17.3305,,,76.78,,,,,,,,,,
1060.0,30.4,82.63,24.58,160.0,0.3701,199.0,17.29,5.889,6611.0,200.0,,17.3275,,,76.65,,,,,,,,,,
1061.0,30.38,83.04,24.65,159.0,0.3719,192.0,17.35,5.888,6620.0,200.0,,17.3326,,,76.65,,,,,,,,,,
1062.0,30.4,82.66,24.47,158.0,0.3707,180.0,17.41,5.886,6626.0,200.0,,17.3389,,,76.46,,,,,,,,,,
1063.0,30.41,82.24,24.35,159.0,0.3737,205.0,17.41,5.879,6635.0,200.0,,17.3651,,,76.43,,,,,,,,,,
1064.0,30.4,81.73,24.33,161.0,0.3713,185.0,17.47,5.874,6640.0,200.0,,17.3845,,,76.18,,,,,,,,,,
1065.0,30.39,82.08,24.53,161.0,0.3748,177.0,17.35,5.869,6653.0,200.0,,17.3819,,,76.04,,,,,,,,,,
1066.0,30.38,83.52,24.99,159.0,0.3729,188.0,17.41,5.865,6659.0,200.0,,17.3589,,,75.74,,,,,,,,,,
1067.0,30.38,83.79,25.12,159.0,0.3758,184.0,17.35,5.861,6668.0,200.0,,17.3472,,,75.58,,,,,,,,,,
1068.0,30.39,83.39,25.07,158.0,0.373,172.0,17.29,5.858,6674.0,200.0,,17.3561,,,75.4,,,,,,,,,,
1069.0,30.4,83.14,25.05,157.0,0.3785,201.0,17.29,5.853,6683.0,200.0,,17.3559,,,75.18,,,,,,,,,,
1070.0,30.41,82.96,25.06,156.0,0.3816,193.0,17.6,5.847,6690.0,200.0,,17.3594,,,75.08,,,,,,,,,,
1071.0,30.41,82.83,25.1,156.0,0.3869,171.0,17.6,5.845,6698.0,200.0,,17.3742,,,74.98,,,,,,,,,,
1072.0,30.4,82.77,25.19,156.0,0.3862,210.0,17.35,5.844,6705.0,200.0,,17.3775,,,74.8,,,,,,,,,,
1073.0,30.4,82.44,25.15,155.0,0.4187,184.0,17.29,5.838,6714.0,200.0,,17.3776,,,74.63,,,,,,,,,,
1074.0,30.4,81.97,25.02,155.0,0.4171,169.0,17.35,5.839,6720.0,200.0,,17.3808,,,74.41,,,,,,,,,,
1075.0,30.4,81.65,24.95,155.0,0.4184,211.0,17.35,5.837,6729.0,200.0,,17.3885,,,74.28,,,,,,,,,,
1076.0,30.39,81.59,24.97,155.0,0.4145,164.0,17.35,5.836,6736.0,200.0,,17.404,,,74.04,,,,,,,,,,
1077.0,30.39,81.49,24.97,155.0,0.4198,246.0,17.41,5.838,6742.0,200.0,,17.4097,,,73.93,,,,,,,,,,
1078.0,30.41,81.2,24.86,155.0,0.4242,178.0,17.54,5.843,6755.0,200.0,,17.3991,,,73.94,,,,,,,,,,
1079.0,30.43,80.93,24.76,157.0,0.4278,190.0,17.41,5.845,6760.0,200.0,,17.3824,,,73.76,,,,,,,,,,
1080.0,30.46,81.05,24.79,159.0,0.4287,157.0,17.29,5.849,6770.0,200.0,,17.3811,,,73.84,,,,,,,,,,
1081.0,30.49,81.17,24.81,160.0,0.4344,202.0,17.35,5.854,6777.0,200.0,,17.3862,,,73.92,,,,,,,,,,
1082.0,30.54,81.3,24.84,160.0,0.44,169.0,17.41,5.857,6788.0,200.0,,17.3863,,,74.05,,,,,,,,,,
1083.0,30.59,81.44,24.87,161.0,0.4432,202.0,17.47,5.858,6794.0,200.0,,17.3881,,,74.21,,,,,,,,,,
1084.0,30.66,81.15,24.73,163.0,0.4503,179.0,17.35,5.856,6803.0,200.0,,17.3876,,,74.43,,,,,,,,,,
1085.0,30.73,80.73,24.55,164.0,0.4544,186.0,17.35,5.858,6810.0,200.0,,17.4165,,,74.43,,,,,,,,,,
1086.0,30.8,80.0,24.29,165.0,0.4603,192.0,17.35,5.856,6818.0,200.0,,17.4745,,,74.65,,,,,,,,,,
1087.0,30.85,79.34,24.06,164.0,0.4631,198.0,17.32,5.856,6823.0,200.0,,17.5284,,,74.71,,,,,,,,,,
1088.0,30.87,78.95,23.98,164.0,0.4675,207.0,17.32,5.855,6836.0,200.0,,17.5937,,,74.92,,,,,,,,,,
1089.0,30.88,78.75,23.95,165.0,0.4721,205.0,17.43,5.85,6842.0,200.0,,17.6453,,,75.12,,,,,,,,,,
1090.0,30.85,79.26,24.14,165.0,0.4734,187.0,17.35,5.851,6851.0,200.0,,17.7138,,,75.2,,,,,,,,,,
1091.0,30.81,79.65,24.34,165.0,0.4756,251.0,17.35,5.849,6860.0,200.0,,17.7934,,,75.4,,,,,,,,,,
1092.0,30.77,79.76,24.58,166.0,0.4747,208.0,17.91,5.846,6866.0,200.0,,17.8754,,,75.45,,,,,,,,,,
1093.0,30.72,79.84,24.66,167.0,0.4728,167.0,18.44,5.846,6875.0,200.0,,17.9639,,,75.38,,,,,,,,,,
1094.0,30.68,79.9,24.65,167.0,0.4702,219.0,18.24,5.847,6884.0,200.0,,18.0302,,,75.6,,,,,,,,,,
1095.0,30.63,80.5,24.77,167.0,0.4675,204.0,18.31,5.846,6893.0,200.0,,18.1113,,,75.63,,,,,,,,,,
1096.0,30.58,81.46,24.98,168.0,0.4652,223.0,18.18,5.846,6899.0,200.0,,18.1937,,,75.91,,,,,,,,,,
1097.0,30.53,80.97,24.83,169.0,0.4659,192.0,18.44,5.848,6908.0,200.0,,18.2566,,,75.97,,,,,,,,,,
1098.0,30.48,80.13,24.59,170.0,0.4326,214.0,18.65,5.851,6917.0,200.0,,18.3121,,,76.05,,,,,,,,,,
1099.0,30.49,78.86,24.24,170.0,0.4317,216.0,18.51,5.856,6925.0,200.0,,18.3707,,,76.01,,,,,,,,,,
1100.0,30.5,77.59,23.89,171.0,0.4293,175.0,18.58,5.866,6932.0,200.0,,18.3743,,,76.01,,,,,,,,,,
1101.0,30.54,77.6,23.94,171.0,0.4289,242.0,18.27,5.872,6941.0,200.0,,18.3265,,,75.98,,,,,,,,,,
1102.0,30.58,77.63,24.0,172.0,0.4205,158.0,18.44,5.879,6947.0,200.0,,18.2858,,,76.14,,,,,,,,,,
1103.0,30.6,77.94,24.34,172.0,0.419,225.0,18.44,5.891,6956.0,200.0,,18.2288,,,76.16,,,,,,,,,,
1104.0,30.63,78.25,24.67,172.0,0.4193,213.0,18.18,5.905,6965.0,200.0,,18.1707,,,76.27,,,,,,,,,,
1105.0,30.69,80.48,25.26,173.0,0.4159,201.0,18.11,5.916,6976.0,200.0,,18.084,,,76.42,,,,,,,,,,
1106.0,30.76,82.88,25.87,173.0,0.4107,223.0,18.01,5.931,6982.0,200.0,,18.0134,,,76.58,,,,,,,,,,
1107.0,30.91,81.25,25.21,173.0,0.4048,184.0,17.79,5.946,6991.0,200.0,,17.9453,,,76.76,,,,,,,,,,
1108.0,31.04,79.86,24.71,173.0,0.4016,184.0,17.6,5.96,7000.0,200.0,,17.8674,,,76.95,,,,,,,,,,
1109.0,31.15,79.69,24.81,172.0,0.3968,211.0,17.54,5.97,7008.0,200.0,,17.8134,,,77.29,,,,,,,,,,
1110.0,31.25,79.67,24.92,171.0,0.3956,211.0,17.29,5.984,7015.0,200.0,,17.7525,,,77.41,,,,,,,,,,
1111.0,31.32,79.82,25.03,171.0,0.3896,218.0,17.23,5.993,7024.0,200.0,,17.6653,,,77.6,,,,,,,,,,
1112.0,31.39,79.52,24.96,171.0,0.3846,218.0,17.12,5.996,7030.0,200.0,,17.6076,,,77.79,,,,,,,,,,
1113.0,31.45,78.99,24.79,170.0,0.3749,242.0,17.54,6.005,7039.0,200.0,,17.5642,,,78.16,,,,,,,,,,
1114.0,31.51,79.25,24.89,170.0,0.3695,242.0,17.41,6.015,7045.0,200.0,,17.5021,,,78.49,,,,,,,,,,
1115.0,31.56,79.65,25.03,168.0,0.3658,212.0,17.47,6.022,7054.0,200.0,,17.4623,,,78.97,,,,,,,,,,
1116.0,31.6,80.08,25.19,170.0,0.3623,200.0,17.41,6.034,7063.0,200.0,,17.4231,,,79.13,,,,,,,,,,
1117.0,31.65,80.55,25.38,168.0,0.3617,191.0,17.35,6.048,7067.0,200.0,,17.4078,,,79.53,,,,,,,,,,
1118.0,31.69,81.32,25.65,168.0,0.3648,201.0,17.18,6.057,7078.0,200.0,,17.4421,,,79.72,,,,,,,,,,
1119.0,31.73,82.86,26.13,167.0,0.3925,215.0,17.38,6.064,7087.0,200.0,,17.4837,,,80.2,,,,,,,,,,
1120.0,31.77,84.24,26.56,168.0,0.3914,192.0,17.41,6.074,7093.0,200.0,,17.5232,,,80.52,,,,,,,,,,
1121.0,31.8,84.47,26.59,169.0,0.3873,207.0,17.23,6.08,7102.0,200.0,,17.5156,,,81.02,,,,,,,,,,
1122.0,31.82,84.65,26.63,168.0,0.3818,216.0,17.23,6.085,7106.0,200.0,,17.5104,,,81.37,,,,,,,,,,
1123.0,31.81,84.65,26.71,170.0,0.3759,167.0,17.12,6.087,7117.0,200.0,,17.5001,,,81.84,,,,,,,,,,
1124.0,31.81,85.05,26.9,171.0,0.372,227.0,17.41,6.087,7126.0,200.0,,17.5023,,,81.89,,,,,,,,,,
1125.0,31.82,85.62,27.13,172.0,0.3716,131.0,17.98,6.086,7130.0,200.0,,17.5301,,,82.41,,,,,,,,,,
1126.0,31.82,86.4,27.43,172.0,0.3677,185.0,17.91,6.089,7141.0,200.0,,17.5966,,,82.75,,,,,,,,,,
1127.0,31.82,87.31,27.77,171.0,0.4405,200.0,17.66,6.097,7148.0,200.0,,17.6658,,,83.08,,,,,,,,,,
1128.0,31.83,88.22,28.11,172.0,0.4353,207.0,17.47,6.101,7157.0,200.0,,17.7171,,,83.47,,,,,,,,,,
1129.0,31.81,89.76,28.62,172.0,0.4277,189.0,17.41,6.105,7163.0,200.0,,17.7693,,,83.85,,,,,,,,,,
1130.0,31.77,91.8,29.26,172.0,0.424,200.0,17.35,6.108,7172.0,200.0,,17.8012,,,84.11,,,,,,,,,,
1131.0,31.72,92.12,29.33,173.0,0.4189,217.0,17.54,6.109,7181.0,200.0,,17.8444,,,84.5,,,,,,,,,,
1132.0,31.67,92.17,29.3,173.0,0.4157,251.0,18.04,6.109,7187.0,200.0,,17.8983,,,84.61,,,,,,,,,,
1133.0,31.63,91.58,29.02,173.0,0.413,223.0,18.24,6.109,7198.0,200.0,,17.9123,,,84.99,,,,,,,,,,
1134.0,31.63,92.19,29.1,172.0,0.4091,212.0,18.48,6.109,7205.0,200.0,,17.9345,,,85.24,,,,,,,,,,
1135.0,31.64,93.49,29.39,172.0,0.4026,234.0,18.35,6.105,7213.0,200.0,,17.973,,,85.67,,,,,,,,,,
1136.0,31.64,92.49,29.23,173.0,0.3998,203.0,18.11,6.1,7222.0,200.0,,18.0267,,,86.01,,,,,,,,,,
1137.0,31.64,90.41,28.87,173.0,0.3992,219.0,17.85,6.094,7233.0,200.0,,18.0907,,,86.51,,,,,,,,,,
1138.0,31.65,91.64,29.28,174.0,0.4028,229.0,17.79,6.093,7242.0,200.0,,18.1576,,,86.88,,,,,,,,,,
1139.0,31.67,92.97,29.72,174.0,0.4009,197.0,18.24,6.091,7250.0,200.0,,18.2124,,,87.3,,,,,,,,,,
1140.0,31.69,93.28,29.82,174.0,0.3997,204.0,18.24,6.085,7257.0,200.0,,18.2304,,,87.64,,,,,,,,,,
1141.0,31.71,93.63,29.93,174.0,0.3995,210.0,18.31,6.08,7266.0,200.0,,18.2373,,,87.8,,,,,,,,,,
1142.0,31.71,94.46,30.17,174.0,0.3986,189.0,18.37,6.076,7274.0,200.0,,18.2388,,,88.12,,,,,,,,,,
1143.0,31.7,94.9,30.26,174.0,0.3955,220.0,18.37,6.071,7281.0,200.0,,18.2648,,,88.13,,,,,,,,,,
1144.0,31.67,94.17,29.88,174.0,0.367,222.0,18.44,6.069,7290.0,200.0,,18.3191,,,88.35,,,,,,,,,,
1145.0,31.65,93.14,29.51,174.0,0.3689,222.0,18.37,6.07,7298.0,200.0,,18.3742,,,88.51,,,,,,,,,,
1146.0,31.63,91.67,29.13,174.0,0.3741,187.0,18.37,6.07,7307.0,200.0,,18.4281,,,88.84,,,,,,,,,,
1147.0,31.64,91.53,29.24,174.0,0.3788,223.0,18.37,6.065,7314.0,200.0,,18.4602,,,89.12,,,,,,,,,,
1148.0,31.66,92.26,29.66,174.0,0.382,242.0,18.37,6.063,7320.0,200.0,,18.51,,,89.36,,,,,,,,,,
1149.0,31.71,92.6,29.65,174.0,0.3856,243.0,18.51,6.062,7331.0,200.0,,18.5672,,,89.48,,,,,,,,,,
1150.0,31.77,92.86,29.56,174.0,0.3864,223.0,18.7,6.062,7340.0,200.0,,18.6253,,,89.6,,,,,,,,,,
1151.0,31.84,92.76,29.46,174.0,0.3876,161.0,18.86,6.064,7349.0,200.0,,18.6731,,,89.72,,,,,,,,,,
1152.0,31.9,92.61,29.36,174.0,0.3149,225.0,18.58,6.069,7357.0,200.0,,18.7127,,,89.84,,,,,,,,,,
1153.0,31.97,93.61,29.58,174.0,0.3166,252.0,18.58,6.07,7366.0,200.0,,18.7561,,,89.93,,,,,,,,,,
1154.0,32.03,94.71,29.83,174.0,0.316,234.0,18.72,6.068,7375.0,200.0,,18.8133,,,90.15,,,,,,,,,,
1155.0,32.08,94.6,29.83,174.0,0.3197,236.0,18.86,6.074,7384.0,200.0,,18.8748,,,90.13,,,,,,,,,,
1156.0,32.12,94.18,29.76,174.0,0.3212,234.0,19.08,6.078,7392.0,200.0,,18.9265,,,90.31,,,,,,,,,,
1157.0,32.13,93.68,29.55,174.0,0.3236,207.0,19.15,6.082,7399.0,200.0,,18.9784,,,90.24,,,,,,,,,,
1158.0,32.14,93.11,29.34,174.0,0.3251,256.0,19.0,6.085,7408.0,200.0,,19.011,,,90.38,,,,,,,,,,
