User,Juan Morales,,Metabolic Load (ML),486.0
Date,2023-18-03,,Biomechanics Load (BL),53.3
Start Time,18:34:19,,ML/Duration,19.4
Duration,00:25:03,,BL/Duration],2.13
Activity Type,Normal Activity,,ML/BL,9.13
Sport,Running,,Avg BR,40.0
,,,Avg VT,236.7
Total Distance [km],0.0,,Avg VE,96.6
Elevation [m],4.0,,Avg HR,147.0
Climb [m],0.0,,Avg Power,2.84
Descent [m],0.0,,Avg Cad,137.0

Time,BR,VT,VE,HR,Power,Cad,Speed,Elevation,Cumulative Distance,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
966.0,51.77,258.7,134.4,178.0,6.847,161.4,,0.764,,,,0.2964,0.0741,702.5,,,,,,,,,,
967.0,51.77,253.9,133.4,178.0,6.927,161.4,,0.7454,,,,0.2964,0.0738,706.9,,,,,,,,,,
968.0,51.68,253.0,133.6,178.0,6.954,161.3,,0.7316,,,,0.2965,0.0736,711.0,,,,,,,,,,
969.0,51.56,252.5,133.4,178.0,6.928,161.3,,0.727,,,,0.2976,0.0733,715.3,,,,,,,,,,
970.0,51.49,249.2,132.2,178.0,6.914,161.2,,0.7255,,,,0.2972,0.073,718.4,,,,,,,,,,
971.0,51.72,251.7,133.0,178.0,6.976,161.3,,0.7266,,,,0.2975,0.0728,721.5,,,,,,,,,,
972.0,51.96,257.0,134.5,178.0,6.937,161.3,,0.7266,,,,0.2973,0.0728,724.9,,,,,,,,,,
973.0,52.22,261.4,136.5,178.0,6.911,161.3,,0.7286,,,,0.2984,0.0721,728.1,,,,,,,,,,
974.0,52.48,267.2,140.0,178.0,6.998,161.2,,0.733,,,,0.2988,0.0718,731.3,,,,,,,,,,
975.0,52.67,270.5,142.1,178.0,7.003,161.2,,0.7336,,,,0.2988,0.0715,733.9,,,,,,,,,,
976.0,52.82,271.1,142.5,178.0,6.955,161.2,,0.7377,,,,0.2994,0.0712,737.4,,,,,,,,,,
977.0,52.96,271.6,143.2,178.0,6.975,161.2,,0.7385,,,,0.2984,0.0711,740.5,,,,,,,,,,
978.0,53.03,272.8,144.2,178.0,6.978,161.2,,0.737,,,,0.2984,0.0715,743.4,,,,,,,,,,
979.0,53.18,275.2,145.1,178.0,6.938,161.2,,0.7401,,,,0.2989,0.0717,745.3,,,,,,,,,,
980.0,53.34,276.5,145.8,178.0,6.888,161.1,,0.7465,,,,0.2987,0.0715,746.1,,,,,,,,,,
981.0,53.46,277.8,146.4,178.0,6.944,161.1,,0.7545,,,,0.2989,0.0712,747.7,,,,,,,,,,
982.0,53.52,280.9,148.6,179.0,6.925,161.2,,0.7627,,,,0.2988,0.0713,750.3,,,,,,,,,,
983.0,53.58,282.5,149.8,179.0,6.85,161.3,,0.7721,,,,0.2987,0.0713,753.2,,,,,,,,,,
984.0,53.61,283.0,150.6,179.0,6.909,161.3,,0.7807,,,,0.2987,0.0716,755.5,,,,,,,,,,
985.0,53.64,283.4,151.2,179.0,6.933,161.3,,0.7898,,,,0.2979,0.0715,757.9,,,,,,,,,,
986.0,53.68,284.7,151.9,179.0,6.865,161.3,,0.8044,,,,0.2981,0.0717,760.4,,,,,,,,,,
987.0,53.64,289.6,153.0,179.0,6.88,161.4,,0.819,,,,0.2983,0.0715,763.8,,,,,,,,,,
988.0,53.6,288.4,152.2,179.0,6.928,161.4,,0.8349,,,,0.2986,0.0715,767.1,,,,,,,,,,
989.0,53.59,290.8,153.3,180.0,6.88,161.4,,0.8486,,,,0.299,0.0715,770.4,,,,,,,,,,
990.0,53.64,290.5,152.8,180.0,6.898,161.4,,0.8712,,,,0.2987,0.0712,773.4,,,,,,,,,,
991.0,53.77,289.9,152.2,180.0,6.92,161.4,,0.894,,,,0.2986,0.0713,776.7,,,,,,,,,,
992.0,53.92,292.5,153.6,180.0,6.917,161.5,,0.9178,,,,0.2992,0.0713,780.5,,,,,,,,,,
993.0,54.04,297.8,156.7,180.0,6.859,161.5,,0.9473,,,,0.2983,0.0712,785.5,,,,,,,,,,
994.0,54.14,301.1,159.1,180.0,6.876,161.5,,0.9768,,,,0.2977,0.0719,792.4,,,,,,,,,,
995.0,54.12,298.6,158.8,180.0,6.923,161.5,,1.007,,,,0.2978,0.0723,799.4,,,,,,,,,,
996.0,53.86,294.1,158.1,180.0,6.87,161.6,,1.039,,,,0.2978,0.0722,804.3,,,,,,,,,,
997.0,53.61,289.2,156.5,180.0,6.872,161.6,,1.074,,,,0.2978,0.0718,808.8,,,,,,,,,,
998.0,53.39,288.5,157.2,180.0,6.914,161.6,,1.109,,,,0.2982,0.072,813.6,,,,,,,,,,
999.0,53.16,290.9,158.6,180.0,6.832,161.6,,1.141,,,,0.2976,0.072,818.3,,,,,,,,,,
1000.0,52.97,296.4,160.8,181.0,6.766,161.6,,1.173,,,,0.2981,0.0719,824.7,,,,,,,,,,
1001.0,52.88,301.6,162.2,180.0,6.808,161.7,,1.201,,,,0.2977,0.0719,830.8,,,,,,,,,,
1002.0,52.92,304.0,162.3,180.0,6.811,161.7,,1.23,,,,0.2975,0.0725,837.5,,,,,,,,,,
1003.0,53.09,306.4,162.7,180.0,6.77,161.6,,1.26,,,,0.2977,0.0723,844.5,,,,,,,,,,
1004.0,53.32,310.7,164.3,181.0,6.857,161.6,,1.29,,,,0.2977,0.0722,851.6,,,,,,,,,,
1005.0,53.57,314.3,166.0,181.0,6.871,161.5,,1.313,,,,0.2975,0.0721,859.4,,,,,,,,,,
1006.0,53.81,312.5,164.8,181.0,6.824,161.4,,1.333,,,,0.298,0.072,866.4,,,,,,,,,,
1007.0,53.98,313.4,165.4,181.0,6.838,161.4,,1.354,,,,0.2977,0.0721,872.9,,,,,,,,,,
1008.0,54.09,315.1,166.1,181.0,6.888,161.3,,1.371,,,,0.2979,0.0716,879.0,,,,,,,,,,
1009.0,54.15,318.8,168.3,181.0,6.881,161.3,,1.383,,,,0.2978,0.0717,884.3,,,,,,,,,,
1010.0,54.23,317.7,169.9,182.0,6.83,161.2,,1.394,,,,0.2984,0.0716,890.4,,,,,,,,,,
1011.0,54.25,317.2,171.0,181.0,6.876,161.3,,1.396,,,,0.2983,0.0713,897.7,,,,,,,,,,
1012.0,54.31,319.1,172.4,182.0,6.888,161.3,,1.391,,,,0.2984,0.0717,905.6,,,,,,,,,,
1013.0,54.45,323.3,174.4,182.0,6.804,161.3,,1.383,,,,0.2978,0.0715,913.9,,,,,,,,,,
1014.0,54.53,325.8,175.8,182.0,6.802,161.4,,1.376,,,,0.2981,0.072,922.1,,,,,,,,,,
1015.0,54.64,324.5,174.8,182.0,6.852,161.4,,1.362,,,,0.2985,0.0716,928.8,,,,,,,,,,
1016.0,54.82,325.8,176.0,182.0,6.853,161.3,,1.345,,,,0.2984,0.0718,935.3,,,,,,,,,,
1017.0,55.09,325.2,175.9,181.0,6.832,161.3,,1.322,,,,0.2974,0.0723,941.8,,,,,,,,,,
1018.0,55.41,322.7,174.9,182.0,6.912,161.3,,1.289,,,,0.2973,0.073,948.7,,,,,,,,,,
1019.0,55.72,322.0,175.7,182.0,6.911,161.3,,1.259,,,,0.2975,0.0728,955.9,,,,,,,,,,
1020.0,56.0,323.2,177.4,182.0,6.864,161.3,,1.231,,,,0.2979,0.0732,962.8,,,,,,,,,,
1021.0,56.24,323.1,178.0,182.0,6.926,161.2,,1.206,,,,0.2971,0.073,969.2,,,,,,,,,,
1022.0,56.46,319.7,178.0,182.0,6.904,161.2,,1.181,,,,0.2975,0.0732,975.6,,,,,,,,,,
1023.0,56.66,314.2,177.1,182.0,6.834,161.2,,1.156,,,,0.2976,0.073,981.3,,,,,,,,,,
1024.0,56.83,309.1,176.3,182.0,6.924,161.1,,1.127,,,,0.2975,0.0729,987.4,,,,,,,,,,
1025.0,56.99,311.4,180.1,183.0,6.99,161.1,,1.092,,,,0.2977,0.0725,992.5,,,,,,,,,,
1026.0,57.15,314.7,183.7,182.0,6.963,161.1,,1.06,,,,0.2976,0.073,997.9,,,,,,,,,,
1027.0,57.48,309.2,182.4,182.0,6.993,161.1,,1.032,,,,0.2977,0.0728,1003.0,,,,,,,,,,
1028.0,57.86,305.1,181.5,182.0,7.073,161.0,,1.001,,,,0.2985,0.0725,1007.0,,,,,,,,,,
1029.0,58.35,306.4,183.2,183.0,7.034,161.1,,0.9688,,,,0.2981,0.0722,1012.0,,,,,,,,,,
1030.0,58.96,311.4,188.5,183.0,7.042,161.1,,0.9415,,,,0.2993,0.0719,1017.0,,,,,,,,,,
1031.0,59.46,308.1,188.3,183.0,7.083,161.1,,0.9152,,,,0.2992,0.0717,1023.0,,,,,,,,,,
1032.0,59.92,303.0,187.4,183.0,7.097,161.1,,0.8887,,,,0.2991,0.0712,1028.0,,,,,,,,,,
1033.0,60.35,298.0,184.4,183.0,7.04,161.1,,0.8679,,,,0.299,0.0713,1034.0,,,,,,,,,,
1034.0,60.65,295.1,183.8,183.0,7.08,161.1,,0.847,,,,0.2992,0.0711,1040.0,,,,,,,,,,
1035.0,60.89,292.4,183.8,183.0,7.152,161.0,,0.8231,,,,0.299,0.0712,1046.0,,,,,,,,,,
1036.0,61.14,290.6,183.2,183.0,7.101,161.0,,0.7975,,,,0.2995,0.0711,1053.0,,,,,,,,,,
1037.0,61.38,288.6,182.6,183.0,7.125,160.9,,0.7739,,,,0.3,0.0708,1059.0,,,,,,,,,,
1038.0,61.61,289.0,183.5,183.0,7.266,160.9,,0.7486,,,,0.3009,0.0698,1066.0,,,,,,,,,,
1039.0,61.89,289.0,183.6,183.0,7.27,161.0,,0.7249,,,,0.3007,0.0696,1073.0,,,,,,,,,,
1040.0,62.16,290.4,184.6,183.0,7.224,161.0,,0.7127,,,,0.3004,0.0696,1083.0,,,,,,,,,,
1041.0,62.36,291.2,185.3,183.0,7.283,161.1,,0.7065,,,,0.2996,0.0701,1093.0,,,,,,,,,,
1042.0,62.52,291.6,185.3,183.0,7.283,161.1,,0.6927,,,,0.3002,0.0702,1102.0,,,,,,,,,,
1043.0,62.69,291.0,185.2,183.0,7.226,161.2,,0.6769,,,,0.2991,0.0702,1112.0,,,,,,,,,,
1044.0,62.72,296.5,189.5,183.0,7.315,161.3,,0.6648,,,,0.2994,0.0705,1120.0,,,,,,,,,,
1045.0,62.81,287.7,183.7,183.0,7.365,161.3,,0.6529,,,,0.3001,0.0706,1130.0,,,,,,,,,,
1046.0,62.97,288.1,184.0,182.0,7.36,161.4,,0.6453,,,,0.3001,0.0706,1141.0,,,,,,,,,,
1047.0,63.16,287.2,182.8,183.0,7.405,161.4,,0.6432,,,,0.2997,0.0706,1151.0,,,,,,,,,,
1048.0,63.27,283.8,180.9,183.0,7.492,161.5,,0.6433,,,,0.2998,0.0701,1160.0,,,,,,,,,,
1049.0,63.4,285.2,181.8,183.0,7.473,161.5,,0.6446,,,,0.2997,0.0704,1168.0,,,,,,,,,,
1050.0,63.6,280.2,178.5,183.0,7.416,161.6,,0.646,,,,0.2997,0.0705,1177.0,,,,,,,,,,
1051.0,63.8,284.1,181.4,183.0,7.488,161.7,,0.6436,,,,0.2998,0.0704,1185.0,,,,,,,,,,
1052.0,64.02,283.2,180.4,183.0,7.524,161.7,,0.6362,,,,0.2997,0.0707,1192.0,,,,,,,,,,
1053.0,64.26,286.4,182.6,183.0,7.502,161.8,,0.6323,,,,0.2998,0.0708,1199.0,,,,,,,,,,
1054.0,64.48,288.1,184.2,184.0,7.498,161.7,,0.6321,,,,0.299,0.0712,1206.0,,,,,,,,,,
1055.0,64.66,289.5,186.8,183.0,7.538,161.7,,0.6271,,,,0.2987,0.0714,1207.0,,,,,,,,,,
1056.0,64.81,297.9,193.8,183.0,7.547,161.7,,0.6191,,,,0.2997,0.0712,1209.0,,,,,,,,,,
1057.0,64.9,301.5,197.0,183.0,7.482,161.8,,0.6203,,,,0.2995,0.0702,1212.0,,,,,,,,,,
1058.0,64.99,301.3,197.3,183.0,7.579,161.8,,0.6285,,,,0.3006,0.0705,1215.0,,,,,,,,,,
1059.0,65.1,303.7,199.6,183.0,7.528,161.8,,0.6325,,,,0.3001,0.0705,1218.0,,,,,,,,,,
1060.0,65.28,303.7,200.4,183.0,7.471,161.7,,0.6369,,,,0.2998,0.0713,1219.0,,,,,,,,,,
1061.0,65.53,308.4,205.4,183.0,7.625,161.7,,0.6426,,,,0.3002,0.0718,1216.0,,,,,,,,,,
1062.0,65.8,307.1,205.9,183.0,7.62,161.7,,0.6503,,,,0.3015,0.0714,1213.0,,,,,,,,,,
1063.0,66.17,306.6,206.0,183.0,7.57,161.6,,0.658,,,,0.3017,0.0714,1211.0,,,,,,,,,,
1064.0,66.56,303.6,204.5,184.0,7.573,161.6,,0.6701,,,,0.3033,0.0712,1208.0,,,,,,,,,,
1065.0,66.8,302.1,204.6,184.0,7.596,161.5,,0.6819,,,,0.3036,0.0718,1204.0,,,,,,,,,,
1066.0,67.01,301.6,206.7,184.0,7.542,161.4,,0.6947,,,,0.3072,0.0722,1199.0,,,,,,,,,,
1067.0,67.08,304.4,210.3,184.0,7.467,161.4,,0.7098,,,,0.3124,0.0727,1195.0,,,,,,,,,,
1068.0,66.97,299.8,208.2,184.0,7.504,161.2,,0.7296,,,,0.3177,0.073,1190.0,,,,,,,,,,
1069.0,66.81,299.4,208.1,184.0,7.39,161.0,,0.7518,,,,0.3241,0.0735,1184.0,,,,,,,,,,
1070.0,66.58,299.8,206.9,184.0,7.385,160.7,,0.7726,,,,0.3255,0.0744,1180.0,,,,,,,,,,
1071.0,66.22,306.7,210.0,184.0,7.286,160.3,,0.7918,,,,0.3245,0.0747,1174.0,,,,,,,,,,
1072.0,65.79,305.0,207.7,184.0,7.248,159.8,,0.812,,,,0.3236,0.0754,1166.0,,,,,,,,,,
1073.0,65.36,307.3,206.9,185.0,7.113,159.2,,0.8285,,,,0.3227,0.0764,1157.0,,,,,,,,,,
1074.0,64.8,306.5,202.5,185.0,7.038,158.5,,0.8455,,,,0.3223,0.077,1149.0,,,,,,,,,,
1075.0,64.22,306.5,197.7,185.0,6.972,157.8,,0.8645,,,,0.3216,0.078,1141.0,,,,,,,,,,
1076.0,63.62,303.9,193.2,185.0,6.851,157.0,,0.8834,,,,0.3205,0.0787,1134.0,,,,,,,,,,
1077.0,63.06,304.1,191.3,185.0,6.572,155.9,,0.8968,,,,0.3201,0.0797,1127.0,,,,,,,,,,
1078.0,62.52,300.8,186.6,185.0,6.319,154.4,,0.9058,,,,0.3195,0.0798,1118.0,,,,,,,,,,
1079.0,62.03,297.5,181.0,185.0,6.059,152.4,,0.9035,,,,0.3184,0.0808,1110.0,,,,,,,,,,
1080.0,61.55,300.6,179.1,185.0,5.751,150.1,,0.9095,,,,0.3187,0.0811,1100.0,,,,,,,,,,
1081.0,61.06,303.8,178.7,185.0,5.47,147.9,,0.9123,,,,0.3176,0.0816,1091.0,,,,,,,,,,
1082.0,60.59,302.9,176.5,185.0,5.239,145.8,,0.9135,,,,0.3167,0.0825,1082.0,,,,,,,,,,
1083.0,60.09,302.4,174.6,185.0,4.909,143.6,,0.9119,,,,0.3156,0.0834,1072.0,,,,,,,,,,
1084.0,59.52,303.2,174.0,185.0,4.643,141.5,,0.9062,,,,0.3158,0.0838,1062.0,,,,,,,,,,
1085.0,58.88,306.4,173.8,185.0,4.393,139.4,,0.8989,,,,0.315,0.0844,1052.0,,,,,,,,,,
1086.0,58.25,302.0,168.8,185.0,4.026,137.3,,0.895,,,,0.3146,0.0845,1043.0,,,,,,,,,,
1087.0,57.55,301.5,165.3,185.0,3.72,135.2,,0.8898,,,,0.3141,0.085,1033.0,,,,,,,,,,
1088.0,56.78,306.7,164.8,184.0,3.435,133.2,,0.8853,,,,0.3141,,1023.0,,,,,,,,,,
1089.0,56.04,309.9,163.9,185.0,3.157,131.1,,0.8856,,,,0.3133,,1013.0,,,,,,,,,,
1090.0,55.36,309.2,160.7,185.0,2.869,129.3,,0.8874,,,,0.3134,,1002.0,,,,,,,,,,
1091.0,54.68,308.0,157.3,185.0,2.602,127.8,,0.8869,,,,0.3128,,991.8,,,,,,,,,,
1092.0,53.99,302.7,152.8,185.0,2.399,126.3,,0.8881,,,,0.3128,,981.5,,,,,,,,,,
1093.0,53.17,300.0,149.7,185.0,2.119,124.9,,0.8962,,,,0.3126,,971.5,,,,,,,,,,
1094.0,52.31,303.0,149.4,185.0,1.882,123.6,,0.9055,,,,0.3118,,959.6,,,,,,,,,,
1095.0,51.51,305.8,148.9,185.0,1.578,122.4,,0.9044,,,,,,947.6,,,,,,,,,,
1096.0,50.74,305.4,147.4,185.0,1.387,4.894,,0.905,,,,,,935.3,,,,,,,,,,
1097.0,49.99,304.2,146.0,184.0,1.124,,,0.9057,,,,,,921.5,,,,,,,,,,
1098.0,49.32,299.9,143.7,184.0,0.9547,,,0.9044,,,,,,908.3,,,,,,,,,,
1099.0,48.81,300.6,143.7,183.0,0.733,,,0.9047,,,,,,894.7,,,,,,,,,,
1100.0,48.36,299.5,142.0,183.0,0.5604,,,0.91,,,,,,880.6,,,,,,,,,,
1101.0,47.93,297.1,139.6,183.0,0.368,,,0.9135,,,,,,864.3,,,,,,,,,,
1102.0,47.53,293.8,137.4,182.0,0.3027,,,0.9137,,,,,,849.0,,,,,,,,,,
1103.0,47.11,295.2,137.1,182.0,0.2919,,,0.9162,,,,,,832.9,,,,,,,,,,
1104.0,46.67,293.1,135.4,182.0,0.2884,,,0.9151,,,,,,816.6,,,,,,,,,,
1105.0,46.24,287.4,132.2,182.0,0.2811,,,0.9106,,,,,,801.3,,,,,,,,,,
1106.0,45.88,281.5,129.2,182.0,0.2739,,,0.9086,,,,,,786.1,,,,,,,,,,
1107.0,45.55,290.8,131.1,181.0,0.2724,,,0.9029,,,,,,768.1,,,,,,,,,,
1108.0,45.23,299.6,132.4,181.0,0.2707,,,0.8921,,,,,,751.0,,,,,,,,,,
1109.0,44.92,304.1,131.8,181.0,0.2777,,,0.8801,,,,,,735.0,,,,,,,,,,
1110.0,44.66,306.4,130.6,181.0,0.279,,,0.8683,,,,,,719.1,,,,,,,,,,
1111.0,44.4,305.8,128.3,181.0,0.2809,,,0.86,,,,,,703.4,,,,,,,,,,
1112.0,44.16,304.8,126.3,181.0,0.289,,,0.8542,,,,,,689.4,,,,,,,,,,
1113.0,43.95,305.6,125.7,180.0,0.2955,,,0.8425,,,,,,675.1,,,,,,,,,,
1114.0,43.77,304.4,124.4,180.0,0.3023,,,0.831,,,,,,661.1,,,,,,,,,,
1115.0,43.59,302.6,123.0,179.0,0.3111,,,0.8179,,,,,,647.4,,,,,,,,,,
1116.0,43.4,300.8,121.6,179.0,0.3306,,,0.7994,,,,,,636.7,,,,,,,,,,
1117.0,43.21,301.5,122.0,178.0,0.3397,75.25,,0.7828,,,,,,626.1,,,,,,,,,,
1118.0,42.95,300.9,121.9,178.0,0.352,76.18,,0.7637,,,,,,616.9,,,,,,,,,,
1119.0,42.65,300.0,121.7,178.0,0.3634,76.5,,0.7421,,,,,,607.0,,,,,,,,,,
1120.0,42.29,300.8,122.3,178.0,0.3776,76.82,,0.7203,,,,,,597.5,,,,,,,,,,
1121.0,41.98,302.4,123.0,178.0,0.3886,77.14,,0.6938,,,,,,588.7,,,,,,,,,,
1122.0,41.68,302.4,123.0,177.0,0.3973,77.84,,0.6688,,,,0.3811,,582.9,,,,,,,,,,
1123.0,41.41,299.2,121.8,177.0,0.4009,78.52,,0.6442,,,,0.381,,576.9,,,,,,,,,,
1124.0,41.2,298.6,120.9,177.0,0.4035,79.19,,0.6212,,,,0.3844,,570.4,,,,,,,,,,
1125.0,41.07,300.7,120.6,177.0,0.407,79.83,,0.5993,,,,0.386,,564.5,,,,,,,,,,
1126.0,41.0,302.2,120.6,177.0,0.4147,80.16,,0.5766,,,,0.3882,,559.1,,,,,,,,,,
1127.0,40.95,303.4,120.8,177.0,0.4145,80.74,,0.5533,,,,0.3903,,553.6,,,,,,,,,,
1128.0,40.92,305.3,121.0,177.0,0.4166,81.38,,0.5355,,,,0.3915,,548.0,,,,,,,,,,
1129.0,40.89,305.9,120.7,176.0,0.4171,81.97,,0.519,,,,0.3912,,542.6,,,,,,,,,,
1130.0,40.86,305.0,119.9,176.0,0.4213,82.29,,0.4985,,,,0.3924,,538.2,,,,,,,,,,
1131.0,40.83,304.0,119.3,176.0,0.4266,82.85,,0.4817,,,,0.3939,,533.1,,,,,,,,,,
1132.0,40.78,304.4,119.5,176.0,0.4271,83.47,,0.4622,,,,0.3961,,527.5,,,,,,,,,,
1133.0,40.69,308.7,121.3,175.0,0.4314,84.19,,0.4397,,,,0.3982,,521.7,,,,,,,,,,
1134.0,40.57,312.5,123.1,175.0,0.4332,84.88,,0.4157,,,,0.4019,,516.5,,,,,,,,,,
1135.0,40.44,317.7,125.6,174.0,0.4338,85.33,,0.3875,,,,0.4024,,510.7,,,,,,,,,,
1136.0,40.32,322.8,127.8,174.0,0.4426,85.78,,0.3582,,,,0.4023,,504.2,,,,,,,,,,
1137.0,40.22,324.2,127.7,173.0,0.4415,86.47,,0.324,,,,0.4022,,497.7,,,,,,,,,,
1138.0,40.08,312.9,123.6,173.0,0.4471,87.22,,0.2883,,,,0.403,,491.6,,,,,,,,,,
1139.0,39.94,305.2,121.1,173.0,0.447,87.97,,0.2541,,,,0.4058,,485.2,,,,,,,,,,
1140.0,39.78,302.8,120.9,172.0,0.4471,88.75,,0.2285,,,,0.4078,,479.4,,,,,,,,,,
1141.0,39.61,302.1,121.3,171.0,0.4418,89.48,,0.2154,,,,0.4102,,474.5,,,,,,,,,,
1142.0,39.44,302.1,121.7,171.0,0.4462,90.18,,0.2101,,,,0.4141,,468.8,,,,,,,,,,
1143.0,39.31,301.8,121.4,171.0,0.465,90.91,,0.1973,,,,0.4189,,464.1,,,,,,,,,,
1144.0,39.18,302.1,121.5,171.0,0.4698,91.63,,0.182,,,,0.4238,,460.4,,,,,,,,,,
1145.0,39.03,302.8,121.8,171.0,0.4638,92.26,,0.1707,,,,0.4287,,456.0,,,,,,,,,,
1146.0,38.89,301.3,119.4,171.0,0.4662,92.73,,0.1626,,,,0.4315,,451.5,,,,,,,,,,
1147.0,38.78,300.2,117.7,171.0,0.469,93.04,,0.1597,,,,0.4341,,447.9,,,,,,,,,,
1148.0,38.72,299.8,117.1,171.0,0.4687,93.44,,0.1596,,,,0.4351,,444.4,,,,,,,,,,
1149.0,38.74,300.5,116.8,170.0,0.4766,93.85,,0.167,,,,0.438,,440.8,,,,,,,,,,
1150.0,38.82,301.1,116.7,170.0,0.4791,94.26,,0.1745,,,,0.4381,,437.5,,,,,,,,,,
1151.0,38.91,301.8,116.4,170.0,0.4756,94.66,,0.1832,,,,0.4393,,434.6,,,,,,,,,,
1152.0,38.98,302.8,115.7,170.0,0.4801,95.09,,0.2019,,,,0.4427,,431.6,,,,,,,,,,
1153.0,39.03,302.7,114.8,170.0,0.4756,95.56,,0.2265,,,,0.4426,,427.3,,,,,,,,,,
1154.0,39.06,302.5,114.0,170.0,0.4788,96.01,,0.2542,,,,0.4434,,424.5,,,,,,,,,,
1155.0,39.03,302.6,113.8,170.0,0.4794,96.57,,0.2754,,,,0.4462,,421.2,,,,,,,,,,
1156.0,38.92,296.4,111.9,169.0,0.4747,97.44,,0.2839,,,,0.4482,,417.9,,,,,,,,,,
1157.0,38.79,288.6,109.5,169.0,0.4783,98.17,,0.2862,,,,0.4517,,414.7,,,,,,,,,,
1158.0,38.62,284.6,108.1,169.0,0.4746,98.84,,0.2983,,,,0.4536,,412.3,,,,,,,,,,
1159.0,38.44,281.3,106.5,169.0,0.4721,99.39,,0.3091,,,,0.4555,,408.6,,,,,,,,,,
1160.0,38.24,279.4,104.0,169.0,0.4768,99.87,,0.3182,,,,0.4584,,405.6,,,,,,,,,,
1161.0,38.13,280.4,104.0,168.0,0.4706,100.4,,0.3256,,,,0.463,,403.6,,,,,,,,,,
1162.0,38.03,281.8,104.4,167.0,0.4739,100.8,,0.3296,,,,0.4652,,400.8,,,,,,,,,,
1163.0,37.94,283.2,104.8,167.0,0.5064,101.3,,0.334,,,,0.4658,,398.1,,,,,,,,,,
1164.0,37.85,284.6,105.2,166.0,0.504,101.7,,0.331,,,,0.4658,,396.1,,,,,,,,,,
1165.0,37.67,284.7,104.5,166.0,0.5081,102.2,,0.3269,,,,0.4658,,394.1,,,,,,,,,,
1166.0,37.49,284.8,103.8,165.0,0.5064,102.7,,0.3229,,,,0.4659,,391.3,,,,,,,,,,
1167.0,37.28,285.9,103.3,166.0,0.503,103.1,,0.3164,,,,0.4681,,388.3,,,,,,,,,,
1168.0,37.09,286.2,102.2,165.0,0.4862,103.3,,0.3054,,,,0.4706,,386.7,,,,,,,,,,
1169.0,36.92,285.8,100.4,165.0,0.6622,103.2,,0.2946,,,,0.4743,,384.1,,,,,,,,,,
1170.0,36.79,283.5,98.26,164.0,0.6655,103.0,,0.2897,,,,0.4774,,381.6,,,,,,,,,,
1171.0,36.67,282.6,96.9,164.0,0.6657,102.9,,0.2837,,,,0.4774,,378.4,,,,,,,,,,
1172.0,36.58,283.9,96.88,164.0,0.6601,102.7,,0.2707,,,,0.4809,,374.9,,,,,,,,,,
1173.0,36.44,286.5,97.44,164.0,0.6661,102.5,,0.2613,,,,0.4858,,370.1,,,,,,,,,,
1174.0,36.27,289.6,98.26,164.0,0.6589,102.3,,0.2535,,,,0.4873,,366.0,,,,,,,,,,
1175.0,36.03,286.9,96.58,164.0,0.661,102.2,,0.251,,,,0.4894,,360.9,,,,,,,,,,
1176.0,35.77,284.5,95.21,163.0,0.6641,102.1,,0.2519,,,,0.4919,,355.7,,,,,,,,,,
1177.0,35.54,282.6,94.18,163.0,0.6598,102.0,,0.254,,,,0.4958,,351.1,,,,,,,,,,
1178.0,35.4,281.6,93.8,163.0,0.6648,101.9,,0.2579,,,,0.4976,,345.7,,,,,,,,,,
1179.0,35.26,280.6,93.42,163.0,0.6613,101.7,,0.2641,,,,0.5005,,340.1,,,,,,,,,,
1180.0,35.11,279.5,92.45,162.0,0.6595,101.6,,0.2701,,,,0.5011,,334.7,,,,,,,,,,
1181.0,34.94,278.3,90.25,163.0,0.6627,101.4,,0.283,,,,0.5001,,329.5,,,,,,,,,,
1182.0,34.79,277.9,89.5,162.0,0.6587,101.1,,0.2918,,,,0.5023,,323.4,,,,,,,,,,
1183.0,34.66,278.4,90.34,162.0,0.6639,101.0,,0.3051,,,,0.5068,,317.8,,,,,,,,,,
1184.0,34.54,277.5,90.36,162.0,0.7873,100.8,,0.3177,,,,0.5077,,312.0,,,,,,,,,,
1185.0,34.43,275.4,89.64,162.0,0.7881,100.8,,0.3225,,,,0.5067,,306.7,,,,,,,,,,
1186.0,34.35,274.6,89.25,162.0,0.7933,100.8,,0.3238,,,,0.5066,,301.8,,,,,,,,,,
1187.0,34.28,274.3,88.99,161.0,0.7877,100.8,,0.3316,,,,0.5088,,297.1,,,,,,,,,,
1188.0,34.22,273.4,88.26,161.0,0.7543,100.7,,0.3391,,,,0.5082,,292.8,,,,,,,,,,
1189.0,34.17,272.2,87.27,161.0,0.7535,100.7,,0.3484,,,,0.5078,,288.4,,,,,,,,,,
1190.0,34.12,269.8,86.09,161.0,0.7529,100.7,,0.3527,,,,0.509,,284.8,,,,,,,,,,
1191.0,34.06,267.1,84.88,160.0,0.7553,100.6,,0.3491,,,,0.5106,,281.1,,,,,,,,,,
1192.0,34.07,263.2,83.55,160.0,0.7541,100.2,,0.3454,,,,0.5079,,276.8,,,,,,,,,,
